entry_date,exit_date,entry_price,exit_price,position_type,size,pnl,return_pct,reason,holding_period,signal_strength
2022-06-30 06:00:00,2022-06-30 23:00:00,19420.34,19942.21,SHORT,4.1258694263574345,-2356.1734045187327,-2.687234106097004,stop_loss,17.0,2
2022-07-01 00:00:00,2022-07-04 11:00:00,20295.08,19806.49,SHORT,2.5020255852500197,1097.0457380114392,2.4074307664714802,signal_reversal,83.0,5
2022-07-04 17:00:00,2022-07-05 12:00:00,19899.41,19373.75,LONG,4.145923118267861,-2382.8753238129743,-2.6415858560630685,stop_loss,19.0,2
2022-07-05 12:00:00,2022-07-05 20:00:00,19373.75,20458.93,LONG,3.646977917907041,3776.0413664905423,5.601290405832636,take_profit,8.0,4
2022-07-05 21:00:00,2022-07-07 19:00:00,20373.12,21812.47,LONG,3.2090098080416296,4449.670802119698,7.064946360694887,take_profit,46.0,2
2022-07-07 19:00:00,2022-07-10 06:00:00,21812.47,21295.65,LONG,3.6074038044663883,-2058.7639293385596,-2.369378616910417,signal_reversal,59.0,2
2022-07-10 09:00:00,2022-07-11 06:00:00,21325.0,20402.91,SHORT,4.4912343239672365,3907.0599807126805,4.32398593200469,take_profit,21.0,2
2022-07-11 06:00:00,2022-07-12 19:00:00,20402.91,19398.74,SHORT,4.199784245711591,4008.3494177370426,4.921699894769905,take_profit,37.0,2
2022-07-12 19:00:00,2022-07-13 21:00:00,19398.74,19923.51,SHORT,3.929756430383867,-2255.376862965857,-2.7051756969782406,stop_loss,26.0,2
2022-07-13 21:00:00,2022-07-14 02:00:00,19923.51,20257.1,SHORT,2.9045885696215006,-1114.826876598061,-1.674353565210147,signal_reversal,5.0,2
2022-07-14 08:00:00,2022-07-15 18:00:00,19764.62,21037.25,LONG,3.1169644758134685,3807.770026683548,6.438929764397196,take_profit,34.0,2
2022-07-15 18:00:00,2022-07-18 06:00:00,21037.25,22194.47,LONG,3.4628026669444716,3820.0958581007394,5.50081403225232,take_profit,60.0,2
2022-07-18 06:00:00,2022-07-18 20:00:00,22194.47,21493.18,LONG,3.3527633700290904,-2534.352364571018,-3.159751055105172,stop_loss,14.0,2
2022-07-18 20:00:00,2022-07-19 15:00:00,21493.18,23136.08,LONG,2.6752895998614608,4245.9880397030065,7.643820039659098,take_profit,19.0,2
2022-07-19 15:00:00,2022-07-21 14:00:00,23136.08,22558.2,LONG,2.346678666948225,-1490.1359081529913,-2.4977437837351917,signal_reversal,47.0,2
2022-07-21 16:00:00,2022-07-22 16:00:00,23034.0,23108.14,SHORT,2.487843265138341,-327.94171497494324,-0.32187201528175485,signal_reversal,24.0,2
2022-07-22 17:00:00,2022-07-23 10:00:00,23017.79,22516.58,LONG,2.9934419060646245,-1670.7236318939626,-2.1774896721188224,signal_reversal,17.0,2
2022-07-23 11:00:00,2022-07-24 15:00:00,22227.53,22847.08,SHORT,3.4286874802674125,-2317.4267671308558,-2.7873092511853677,stop_loss,28.0,2
2022-07-24 21:00:00,2022-07-25 01:00:00,22808.44,22205.42,LONG,4.145691129189935,-2733.201614839864,-2.6438458745973,stop_loss,4.0,2
2022-07-25 11:00:00,2022-07-26 15:00:00,21941.25,20746.81,SHORT,4.0277126664910785,4595.942067401184,5.443810174898871,take_profit,28.0,2
2022-07-26 15:00:00,2022-07-27 07:00:00,20746.81,21347.36,SHORT,3.654047885897527,-2386.706098997146,-2.8946618781393343,stop_loss,16.0,2
2022-07-27 07:00:00,2022-07-27 18:00:00,21347.36,22554.45,SHORT,4.263250227371814,-5380.082218788911,-5.654516530381275,stop_loss,11.0,2
2022-07-27 20:00:00,2022-07-28 20:00:00,22776.58,24025.88,LONG,3.368601642074693,4011.3204769324925,5.4850201391077995,take_profit,24.0,2
2022-07-28 20:00:00,2022-07-31 15:00:00,24025.88,23774.97,LONG,2.796195620719629,-868.6691024906065,-1.0443321951162656,signal_reversal,67.0,2
2022-07-31 16:00:00,2022-08-02 08:00:00,23768.3,22809.74,SHORT,4.345663810786349,3912.563873960654,4.0329346230062635,take_profit,40.0,2
2022-08-02 08:00:00,2022-08-02 16:00:00,22809.74,23378.71,SHORT,4.146565523006396,-2598.6756785388197,-2.494416858762956,stop_loss,8.0,2
2022-08-02 16:00:00,2022-08-03 16:00:00,23378.71,23440.93,SHORT,3.639841073361499,-439.4909724745554,-0.2661395774189472,signal_reversal,24.0,3
2022-08-03 17:00:00,2022-08-03 22:00:00,23448.59,22932.21,LONG,4.134751673568195,-2374.8194322239383,-2.2021793208035154,stop_loss,5.0,2
2022-08-03 22:00:00,2022-08-04 16:00:00,22932.21,22587.5,LONG,3.984740925675115,-1600.3103586917941,-1.5031695593228875,signal_reversal,18.0,2
2022-08-04 17:00:00,2022-08-05 03:00:00,22633.95,23175.32,SHORT,3.899554242569797,-2334.3963467719136,-2.391849412055779,stop_loss,10.0,2
2022-08-05 03:00:00,2022-08-05 21:00:00,23175.32,23106.58,SHORT,4.207048717560211,45.804768793517894,0.2966086336671855,signal_reversal,18.0,2
2022-08-05 22:00:00,2022-08-07 08:00:00,23243.41,22924.9,LONG,3.934487899138004,-1480.2345620277545,-1.3703238896530174,signal_reversal,34.0,2
